Temperature,Humidity,Light,Gas,Weather_Current,Weather_1H_Ahead
33.02,41.36,53090.46,754.76,Cerah,Cerah
27.26,88.03,5459.24,759.0,Mendung,Hujan
28.34,73.0,6928.52,205.38,Mendung,Hujan
32.76,43.87,52622.32,116.13,Cerah,Berawan
27.34,84.07,4486.28,448.7,Mendung,Mendung
27.52,76.64,8530.46,601.62,Mendung,Mendung
23.99,86.85,861.84,345.5,Hujan,Hujan
31.71,48.66,81126.63,332.72,Cerah,Cerah
27.64,72.29,3619.71,190.67,Mendung,Hujan
26.77,79.88,8749.41,422.82,Mendung,Hujan
31.13,58.45,81737.48,527.54,Cerah,Cerah
33.27,54.14,87424.45,235.62,Cerah,Cerah
28.37,71.03,1164.18,587.87,Mendung,Hujan
25.93,97.47,1832.3,278.04,Hujan,Hujan
31.93,44.93,40540.34,264.83,Cerah,Cerah
29.0,80.38,9677.81,111.45,Mendung,Mendung
25.4,88.75,1029.91,254.85,Hujan,Hujan
25.87,83.87,7365.65,745.71,Mendung,Mendung
28.78,57.87,10780.89,265.93,Berawan,Berawan
28.74,55.41,26662.31,750.38,Berawan,Berawan
34.77,52.62,75253.71,347.48,Cerah,Cerah
33.66,58.43,54929.89,267.71,Cerah,Cerah
33.5,59.2,79620.15,465.9,Cerah,Cerah
31.76,55.61,32552.26,688.96,Berawan,Cerah
31.63,53.85,55843.72,757.35,Cerah,Cerah
24.18,87.32,576.87,616.94,Hujan,Hujan
25.18,99.27,538.45,531.94,Hujan,Hujan
28.33,66.95,36330.03,155.84,Berawan,Berawan
28.59,61.82,10606.94,605.23,Berawan,Mendung
30.65,63.96,23398.06,420.35,Berawan,Cerah
25.62,70.15,4095.78,626.04,Mendung,Hujan
33.36,40.2,59587.68,462.4,Cerah,Cerah
24.35,89.41,1456.71,469.35,Hujan,Hujan
30.27,70.82,26792.75,350.81,Berawan,Cerah
28.8,73.45,35579.98,642.42,Berawan,Berawan
30.68,63.21,24121.03,134.4,Berawan,Cerah
31.9,49.35,57134.78,773.13,Cerah,Cerah
29.16,71.28,16526.31,108.07,Berawan,Berawan
35.7,43.59,41525.24,127.59,Cerah,Cerah
26.09,70.13,9805.19,776.02,Mendung,Mendung
23.68,93.68,1681.96,662.92,Hujan,Hujan
23.71,86.87,1107.33,367.03,Hujan,Mendung
24.23,96.14,631.56,495.47,Hujan,Berawan
34.43,55.0,48633.18,169.37,Cerah,Berawan
28.52,61.7,32305.25,212.53,Berawan,Mendung
22.53,96.88,922.66,116.34,Hujan,Berawan
29.43,59.65,28794.79,744.85,Berawan,Cerah
23.64,90.62,1858.51,680.25,Hujan,Mendung
28.76,67.38,19705.01,684.01,Berawan,Berawan
26.09,82.92,3081.13,741.46,Mendung,Mendung
25.77,94.39,381.98,575.8,Hujan,Mendung
29.78,60.44,35825.92,554.01,Berawan,Berawan
27.04,76.32,8471.8,481.95,Mendung,Mendung
25.6,96.74,532.9,783.19,Hujan,Hujan
26.18,76.52,9648.26,227.89,Mendung,Mendung
22.09,96.84,702.47,697.63,Hujan,Hujan
30.06,61.66,18300.1,559.16,Berawan,Cerah
22.49,96.03,548.13,360.0,Hujan,Berawan
22.85,85.44,924.48,294.48,Hujan,Hujan
28.96,72.23,28771.23,379.09,Berawan,Cerah
30.68,71.3,17820.25,307.83,Berawan,Cerah
27.29,89.35,9843.04,414.88,Mendung,Hujan
22.1,94.68,436.51,758.32,Hujan,Hujan
32.48,41.45,82847.29,592.0,Cerah,Cerah
22.82,91.62,223.5,677.72,Hujan,Mendung
22.38,97.52,1529.79,422.36,Hujan,Mendung
26.32,81.27,8671.37,370.33,Mendung,Berawan
34.15,59.83,47703.66,172.88,Cerah,Berawan
26.67,81.2,1197.58,755.25,Mendung,Hujan
29.78,56.84,28574.49,214.6,Berawan,Cerah
28.9,70.75,30868.16,575.36,Berawan,Berawan
22.49,87.21,156.5,150.21,Hujan,Hujan
30.98,57.06,68903.33,417.33,Cerah,Berawan
28.45,63.07,32136.55,593.19,Berawan,Berawan
29.08,57.0,20572.93,382.08,Berawan,Cerah
31.94,50.39,86959.3,686.97,Cerah,Cerah
29.25,68.09,16960.55,110.07,Berawan,Berawan
23.89,92.35,1708.89,682.36,Hujan,Mendung
29.26,56.11,28294.38,268.56,Berawan,Berawan
33.93,47.71,80896.82,338.44,Cerah,Cerah
35.56,50.42,99430.91,456.46,Cerah,Cerah
30.32,56.71,11290.21,566.81,Berawan,Mendung
31.55,46.33,45218.02,312.25,Cerah,Mendung
31.4,59.86,80775.31,411.05,Cerah,Mendung
29.52,67.02,28876.0,433.51,Berawan,Cerah
22.05,91.18,239.43,383.66,Hujan,Berawan
34.02,55.2,47140.32,431.17,Cerah,Cerah
24.48,97.12,873.91,473.97,Hujan,Hujan
25.41,78.94,9475.61,377.88,Mendung,Mendung
22.84,96.13,380.32,256.06,Hujan,Mendung
24.82,90.4,186.38,210.48,Hujan,Mendung
27.91,70.01,9431.68,215.17,Mendung,Berawan
29.0,64.99,32402.4,493.87,Berawan,Cerah
34.31,55.4,67739.71,599.86,Cerah,Berawan
30.95,64.01,19705.9,699.66,Berawan,Berawan
25.08,95.25,947.22,291.54,Hujan,Hujan
25.27,82.97,1666.95,362.83,Mendung,Hujan
25.71,74.41,2677.94,645.71,Mendung,Mendung
28.27,79.31,9265.56,652.4,Mendung,Mendung
28.0,73.3,35316.38,619.6,Berawan,Cerah
25.26,77.38,8494.98,328.42,Mendung,Mendung
25.03,76.33,7094.72,438.83,Mendung,Hujan
29.66,63.06,11086.22,485.8,Berawan,Berawan
23.74,92.29,676.46,319.81,Hujan,Mendung
24.66,99.45,1164.32,755.78,Hujan,Berawan
25.1,85.76,9129.23,287.19,Mendung,Hujan
29.48,58.03,17739.27,206.88,Berawan,Mendung
31.26,62.18,24398.69,775.98,Berawan,Cerah
22.83,94.46,517.44,114.36,Hujan,Hujan
29.19,69.51,37373.16,388.74,Berawan,Mendung
24.38,99.67,1995.25,642.3,Hujan,Mendung
31.13,63.64,27843.29,344.09,Berawan,Berawan
25.59,78.46,9678.0,388.0,Mendung,Mendung
30.25,45.58,57691.38,706.11,Cerah,Cerah
27.66,82.33,6633.1,307.39,Mendung,Mendung
28.78,79.64,6140.93,677.87,Mendung,Mendung
22.16,97.32,363.43,350.89,Hujan,Mendung
29.47,65.53,35448.83,469.2,Berawan,Berawan
30.51,55.36,28251.06,444.03,Berawan,Cerah
22.95,88.52,1992.69,103.22,Hujan,Hujan
