Temperature,Humidity,Light,Gas,Weather_Current,Weather_1H_Ahead
28.12,60.25,27852.34,136.0,Berawan,Berawan
25.13,84.87,7509.97,195.24,Mendung,Hujan
22.81,89.65,556.61,351.13,Hujan,Hujan
31.8,45.34,53056.84,676.61,Cerah,Cerah
23.53,98.04,1179.81,407.66,Hujan,Berawan
31.57,51.6,82389.14,123.22,Cerah,Cerah
25.42,82.38,6576.28,126.43,Mendung,Mendung
27.26,74.76,9897.91,450.61,Mendung,Berawan
26.07,86.23,1498.24,476.68,Mendung,Berawan
35.08,59.78,44321.6,131.79,Cerah,Cerah
31.72,60.41,22010.67,709.28,Berawan,Berawan
31.42,69.07,24225.21,168.48,Berawan,Berawan
32.57,42.44,67410.13,193.34,Cerah,Cerah
30.91,65.2,28658.88,376.75,Berawan,Berawan
34.44,42.86,85205.68,638.25,Cerah,Cerah
23.66,93.86,205.77,790.04,Hujan,Hujan
28.49,58.62,30433.54,227.01,Berawan,Berawan
35.43,59.98,99232.87,717.17,Cerah,Cerah
35.67,44.29,44449.55,724.02,Cerah,Berawan
30.93,41.14,68938.97,232.39,Cerah,Mendung
31.91,59.22,93502.65,694.43,Cerah,Cerah
23.25,96.71,627.42,254.07,Hujan,Mendung
26.48,79.69,6564.29,358.24,Mendung,Mendung
35.53,58.66,54511.18,658.75,Cerah,Cerah
25.65,88.03,1131.6,545.83,Hujan,Hujan
33.68,44.46,72740.12,578.78,Cerah,Cerah
29.27,70.58,12426.16,220.01,Berawan,Berawan
33.85,59.02,52426.81,598.25,Cerah,Berawan
24.78,97.48,900.58,724.7,Hujan,Mendung
28.4,76.18,4047.07,237.9,Mendung,Hujan
33.57,50.3,49391.54,793.7,Cerah,Cerah
31.23,45.61,65757.34,224.01,Cerah,Mendung
35.41,58.76,68911.98,309.16,Cerah,Berawan
30.65,69.83,28028.72,178.23,Berawan,Berawan
25.01,82.77,2271.19,744.44,Mendung,Berawan
33.66,54.47,41501.51,499.45,Cerah,Berawan
28.07,56.48,13354.02,663.6,Berawan,Berawan
24.93,96.64,227.63,243.47,Hujan,Hujan
31.12,68.33,19263.57,304.71,Berawan,Berawan
25.9,86.88,132.2,639.11,Hujan,Hujan
27.92,78.21,3516.95,526.81,Mendung,Mendung
32.33,50.07,59731.64,563.99,Cerah,Mendung
31.42,62.63,32201.08,539.39,Berawan,Berawan
23.81,90.76,921.43,785.48,Hujan,Berawan
35.59,57.53,59163.05,510.45,Cerah,Cerah
31.61,62.89,39433.94,631.32,Berawan,Berawan
28.16,78.46,8204.64,277.66,Mendung,Mendung
30.36,66.67,11088.89,257.2,Berawan,Mendung
31.48,52.79,44562.96,500.77,Cerah,Berawan
25.66,97.82,1398.03,136.63,Hujan,Hujan
33.65,59.01,99925.0,360.3,Cerah,Cerah
24.05,89.81,1232.5,797.01,Hujan,Mendung
24.04,99.54,1417.1,149.64,Hujan,Mendung
29.9,55.89,39117.2,601.24,Berawan,Berawan
30.9,58.92,70448.46,748.49,Cerah,Cerah
26.87,73.91,2460.88,244.0,Mendung,Mendung
